sample_id	AB0	AB1	AB10	AB11	AB12	AB13	AB14	AB15	AB16	AB17	AB18	AB19	AB2	AB20	AB21	AB22	AB23	AB24	AB25	AB26	AB27	AB28	AB29	AB3	AB4	AB5	AB6	AB7	AB8	AB9
control_465	13063650.54499979	9052880.78368429	7700678.104576016	3506559.3104796475	3025266.776271531	5775508.781994833	2085600.4387343165	3460721.8487216095	7952784.144245226	1925169.3225811832	1627226.635405219	8273645.562300209	7448572.87915809	2750242.0057233023	13911641.959020928	2543974.2420634143	16707722.240753552	12353171.516252765	25852277.133702636	5844264.97463189	10955131.375386454	2498136.7803053763	10909294.7278797	1535551.7118891426	4583737.219039693	1008422.5301742714	5798427.512873852	10748863.611726565	5935939.898147967	1352202.6791082737
control_466	34500040.71923089	2671337.997828221	20518145.903594952	549423.6253658952	9908578.329794062	1667217.5165395264	4338555.514367747	4660631.247836085	985173.840846854	1383032.9196995008	132620.05032677707	3486000.651719986	12238893.953712106	833609.2943336054	7786665.0294594215	12182057.248769637	31203495.75065247	4509066.701322837	5911045.189336494	2538717.947501444	21275971.852544248	8430817.568523781	7521426.000933551	341021.3017824939	11386339.091064343	3372327.2418350494	21806449.90959599	3031304.867924871	12087328.335071173	4490120.060880996
control_467	6730433.312829471	4811013.668114828	6929853.785116699	3140869.331282758	2991303.6945908763	4187825.3984083957	2019130.4458111795	4137970.56281305	8599998.12194877	5234781.465534033	1620289.5012367247	13386084.937218847	13934490.388579339	5783186.916894525	5982607.389181753	7428404.400881845	17623765.17122259	6456231.152102148	17972750.150295854	6406375.186600957	13485794.608409539	3190724.1668781037	6605795.658888184	2717100.403957708	11441737.309753608	1744927.1551780112	5508984.756167201	6481158.004946899	3963478.073276418	1620289.5012367247
control_468	7400116.65138025	553625.0502816607	1070340.9196950458	2103773.5630034213	1937686.3192634047	6625041.942778567	1402515.407175079	553625.0502816607	17697535.71255894	4705809.761708498	1125703.3342750513	16534923.197415613	9300894.694256984	12475009.176955452	1974594.595650075	3284839.311858478	4779626.314481839	1605511.8317833713	1845415.6282967287	3377110.907306759	1236428.1634350624	1956140.4574567399	1550149.4172033658	3949189.19130015	29600465.701039396	2122227.701196756	4410543.550615135	1107249.196081716	1033432.6433083755	1310244.7162084032
control_469	1238261.421244614	8709804.83384747	2602447.497894742	4008609.1196106304	1070361.22077334	3693796.491200962	818511.9099623124	3211084.322250609	12718413.293527512	16265298.01672067	2581460.385292451	8332030.20770034	6107356.676022139	8206104.8923642365	20399831.791736815	8038205.351823552	3588858.9483977393	4092558.889880973	24597327.56449042	14271487.343181795	3756759.148869014	776537.0248271412	3609846.7209306196	3672809.3785986714	6506119.07470215	650611.7094910382	1112336.7658391003	6380194.419296636	1238261.421244614	419749.5112823017
control_47	24433052.30330487	2743587.4955742555	6804961.722964483	1728244.493802405	5163129.194816869	5551984.150414839	3564503.7596480628	1490610.6631255534	8576411.829543812	2203511.415055166	669694.3990517464	10218243.617590485	10326259.12973468	4363816.4772324655	8489999.863889022	3197251.6104385545	16007861.598682176	5206335.547694735	5400763.025493721	3650915.725302853	6286488.448833856	4126182.6465556147	6869770.882230812	1577022.628780344	17520075.808297135	2397938.8928541513	11773663.439982368	3370076.2818490774	6005648.265279138	2484350.8585089417
control_470	13627362.87050889	9084908.02145891	10864426.925838398	2130739.156151914	4987333.946404458	3278059.595371772	3231230.172580747	6415630.922370468	6392216.630135218	9061493.729223661	983417.8786115317	2481959.407924342	6907340.2808364965	2716106.5218794686	9763935.07108904	12480041.592968509	10606864.681327496	6813681.435254445	20534703.151345387	12831262.68306146	4987333.946404458	4800016.255240357	5830263.556642914	1217564.9925666582	6579534.321299319	1521956.6598685847	8499540.655731358	7047828.549209572	7000999.126418547	2013665.1800140885
control_471	12425909.328560505	1491109.2367224505	3597595.9576859926	2745534.37452452	3076891.8197750784	6556147.194190755	2982218.473444901	1775129.2757129834	13490987.77370222	2698196.968264494	1301762.5440620952	19242407.858611777	7976250.321523166	8331276.469903737	994072.3357516758	2769203.0776545326	12023547.24010978	5017700.551208278	5964436.946889802	3100560.5229050913	8378613.876163763	3266238.512435434	3455586.671285663	3313575.9186954596	23313373.480328407	2437845.632403974	7337204.134152061	3479255.3744156756	2698196.968264494	1893471.3251731738
control_472	4438083.886749522	6400184.217843875	6376825.939215254	2359192.1625120635	3223450.11386777	2826358.829815637	1938742.0524657324	1915383.7738371114	8969600.888013527	14061718.218461167	1331425.1660248565	15930384.887675459	10487892.83043293	7568100.886102808	15299710.26997154	9179825.943036692	14412093.492621634	2639492.053421092	12029543.05148095	17448676.83009486	7801684.219754594	2522700.1129124104	8128700.667920865	2896433.6657014997	15066126.388954176	1681800.4401853248	4741742.056287171	3620541.9452854805	2919791.9443301205	1261350.3301389937
control_473	9116358.263598524	11316857.049815103	6062601.771355494	3772285.1708323094	2380132.877511617	5119530.862976961	2267862.531276077	3704922.9630909855	9969612.894988626	5164439.001471177	1931051.4925694575	6601500.970604259	2896576.4701950997	3345657.8551372583	17716271.39719539	3255841.5781488265	7567025.948229901	10575872.764660541	28831041.82378652	11271948.911320888	7140398.632534849	2088229.9772992132	7881382.917689412	1841235.2155810257	4041735.5391157786	763438.3544016703	3862102.985138915	10620780.903154757	4176459.9545984264	920616.839131426
control_474	14176703.802422341	1632246.9845688269	2237462.071269542	1742285.9498888184	3154454.226376901	8289612.160835936	2219121.4662754494	660234.5693607113	18449889.064434014	4419903.882438327	825293.0173406989	4071446.3814842594	6345588.1078604655	7445979.315941905	6235549.1425404735	3392871.984570216	4823380.866052391	2585918.794782849	3447891.467230212	8583049.401689246	330117.6734007362	3447891.467230212	2457540.0019095256	2164101.9836154534	17422857.166565903	2054063.0182954615	6455627.073180457	1815645.2601021463	2035723.1907421297	1797305.4325488142
control_475	2687534.0526845427	9923203.011832166	4816887.975370799	3783221.161400105	1695213.9617267859	5705841.4690216705	1116360.2599965713	2584167.455377657	11804476.596440794	5375068.105369085	2108680.771405248	5891901.512354433	20859399.2659031	4320727.719666461	20942092.711928975	3266387.7544147572	8455395.81645108	8021255.855491609	28942674.995688654	11494376.804520138	4982274.867422553	1798580.5590336714	8083275.729785557	2067334.0483923096	3266387.7544147572	702893.4503181094	2315413.966019019	9178962.838501118	2687534.0526845427	764913.7450629765
control_476	8132605.565883471	5582143.4780857125	6015240.204126051	3368535.117431371	2767010.4508179273	6279911.143596077	2887315.814941175	4547522.085431932	12800433.01543865	4258790.934738372	1732389.058164146	4980618.811472269	3633206.0569013976	4667827.449555179	4884375.812575348	4475339.297758542	16746430.434257139	8517581.869476745	22497001.852915958	7964179.77931316	4619704.873105321	3729449.0557983187	6424276.718942856	2237670.7258806685	7146106.749679548	1515840.6951439772	5100924.175595516	8132605.565883471	4234730.723514842	1636146.059267225
control_477	13965334.675623551	6684828.545756249	12840165.573626643	1522287.4914042775	5824404.704688225	2559208.505100919	2360649.3103972343	4125620.04065533	3971184.8901017783	6596579.461427897	661864.6463643387	4721297.624766384	13082848.81248046	2735705.677729537	20473666.048751183	12862227.59570171	16855474.507878557	4633049.536466117	13502029.223962897	8868980.683524866	10435392.219079277	4655111.558541184	8493924.316192562	1103107.0799218414	9199912.010678949	1985592.9430649315	10258895.046450658	4721297.624766384	7457003.302495921	2382711.332472301
control_478	28226649.05619917	4538845.405525704	11380984.452798089	1309716.2601055799	7000209.2451007785	2619433.2788073136	4787239.371637902	2461363.839575075	4313031.81253734	5351772.974810732	474207.55910056137	11561635.023750318	9145434.206211377	3116221.969627865	11629379.177506443	8038949.648778016	12239075.044119252	4380775.966293465	6458257.532244093	8309925.505206359	12600376.18602371	5238865.799018473	6367932.246767979	1241972.8649456098	17410196.689381603	2529107.9933311995	14429463.027265985	3387197.826056208	7022790.376820769	2664595.542247294
control_479	6226493.894924966	10012567.865274122	13844257.02554478	1870229.3902138285	4972072.870367553	2303574.35481131	2508843.3698012927	3398342.8749867072	4766803.855377571	8780953.775334226	912306.4398029303	6500186.355140432	5222957.075279036	2896574.465163742	10628374.91024407	9031837.98024571	35374699.30624839	4721188.6654560715	20093559.17577373	18702291.260765348	10673990.10016557	4424687.949936621	15281140.130474659	1254422.3452438803	6682648.435512899	1687767.3098413616	7549339.68539433	5952802.7553959675	6614224.990287416	1938651.514752844
control_48	6764010.254297145	4343858.224196855	3785363.2795490967	2316726.4633697527	2792480.9546330804	5460851.229189516	1985764.6498320322	1282473.9117615214	13921034.546473188	8667034.450744746	1241103.6850693063	6784695.367643252	7012228.49875329	7157024.292176043	15451726.702690855	5357425.662458979	6867435.821027682	3040702.314786371	9473750.755545795	13052262.901633818	2130560.4432547847	2606314.934518113	4592079.584350145	2523574.4811336827	12597190.408019451	1634117.7229482043	4488654.017619607	3288920.5592425163	2171930.6699469998	1303159.025107629
control_480	14859278.701439153	5044816.772502164	6099642.253577201	2430684.7047920167	4058785.0529791755	6466538.122793748	2407753.0698145726	3279131.187971478	11947043.382684223	5067748.407479608	1123618.0992468004	3577233.295635977	5641022.131211447	4517404.031964646	10273082.051302744	7934121.599659936	5136541.025651372	6397745.504621984	13391695.224572966	10227219.92472814	3439648.059292449	4356887.160643674	3921198.673255364	1742755.0929335267	9699807.184190622	1742755.0929335267	7681880.475189757	5480505.259890475	4173439.797725543	2017926.7090008657
control_481	3909785.707065168	2953136.171667411	3868191.426491107	1892502.428345474	2911541.89109335	4533686.971914325	2100469.8485198533	2162859.775869973	14807272.151889173	14349744.026640333	1123023.6706720567	3556240.7940665283	4741654.392088705	8609846.814253792	12082900.04284618	12748395.5882694	5927067.990110881	1580551.7959208954	8401879.394079413	16762164.507584766	2079673.2060698136	3660225.001990709	2516404.6888686125	2828355.321293191	15077629.499413671	2162859.775869973	4284126.266839866	2204453.0607700525	1642941.7232710149	1601348.4383709352
control_482	10574326.856321804	4843041.602283852	9622636.530074306	1120878.6607574734	5435203.5705411825	1607297.5702620177	3849054.8917769645	3151149.8647668473	5244866.344533409	16580543.503622519	549865.5839979422	5266013.837294998	11039596.87432855	4695000.7605354665	10891556.032580165	16157571.268611373	18103246.906629547	1564999.7872664188	7825001.733804515	17532232.431133807	4948784.661036639	4948784.661036639	5392905.787545584	1670744.2447554155	15946083.75236959	2453243.43902052	8649798.711065218	2199459.538519348	4716149.652033266	2136014.2627621605
control_483	9501789.077346075	2475652.2317530247	1956944.0032002386	3937465.8950274866	2027677.1369571248	10727826.514971154	2404919.0979961385	943105.4347216762	20889789.556259643	2145565.515843888	2004099.2483301153	18767801.929042768	3819577.5161407236	9313168.096826568	4055354.2739142496	966683.3233486857	6177341.901131128	7002559.489090184	8983080.848793289	3607379.1791183497	5328546.956669205	2216298.1174766314	3135826.1956954408	3772422.2710108473	16787280.03721552	1697589.8889238455	4526906.725213016	5045614.953765802	1579702.042161225	1202459.5489980693
control_484	21774137.635940623	2114970.6326856753	13676818.010974312	644563.609905198	8318890.428268865	1732262.2267430492	4330655.566857623	3142242.6485334993	2678965.441270837	5901776.891124372	201425.30313631758	5519068.485181747	4894650.375442785	2920675.1450671726	12327264.190173889	15550078.939863652	16013359.446962541	1953829.730209376	3565238.754972371	4914792.575772794	13092684.301895369	7412471.614401096	4592510.770820195	946703.2145277879	20263442.9126639	3605523.155632389	16859348.360004056	1591263.524596759	7452759.314897341	3665949.756622416
control_485	16715405.869268393	12810891.316632463	17685154.224859495	2016056.2930623468	6456484.744747256	1454623.1682090568	4108672.168004836	10080282.73495654	2143654.961373514	10947952.917685594	867670.1827290527	3930034.413262644	3266521.8459024974	1684300.644204677	8625659.566747485	15464940.316428242	20262644.277597535	7834548.965898574	26463932.32054486	9161573.465796463	16536768.114526201	4312829.783373742	7145517.172734117	1020788.0768445304	6175768.182320611	1607741.0623245346	10718275.441689974	8753258.235058652	10233401.263894422	2067096.0143157751
control_486	5233138.702691406	9605414.655880772	3556722.049000911	3783264.1509863995	1902959.817967209	4598819.117466078	1268639.1704506562	3647338.6773368614	12029421.945789339	13048864.591597714	2152156.3426094917	6615049.986426031	8314120.000482096	6365852.399492525	9401525.914260851	7679800.415256768	2650550.4541852814	5935421.555887116	22880822.411755197	16039229.261052452	3443449.9357169415	1359256.8610778316	2718513.722155663	2854439.1958052013	6841592.08841152	792899.4815316602	2537279.403192537	7249369.57165136	1880305.3953104152	656974.007882122
control_487	11336273.67122176	9370297.925762082	8093690.893612816	3319179.0800661845	3089390.1726944577	1863846.3465857385	2221296.753650483	5846862.039143251	4621318.213034532	10646904.95791135	1710653.741671254	19455495.67005604	9268169.52248576	4748979.71272755	7251129.575387922	10595840.756273188	11489466.276136244	7046872.768835276	21932114.427494947	10876694.86088069	18868256.35561957	1863846.3465857385	6459633.454398804	2680875.5639915513	11055419.566614255	1123414.4272347821	5208557.527471004	7889433.091462555	4621318.213034532	1021286.023958459
control_488	10185201.357372208	5555564.66816177	3819450.4517726814	3703709.626129455	2476855.95844091	8634273.37788263	1828706.4189684952	1620372.9328106882	16041692.63014154	2662041.2794700717	1828706.4189684952	11041684.38300243	15740766.025533978	5925935.3102200935	6435195.400985463	1875003.20716096	9629644.936349548	8773162.3686545	15393543.090669125	7824086.682509699	4398155.037923986	2592596.784084136	7060196.775329232	2476855.95844091	9328718.78967716	1226853.6676885453	4930563.293818001	7129641.270715168	3171301.370235441	1273149.9979458356
control_489	6533237.046702625	9212971.105756396	12357783.837817237	1926750.3853805314	4562193.24323687	2281095.5131745385	2524709.3126432756	7684857.049367305	4739364.698689977	11161868.20017954	952301.8381689595	1638845.3847143615	9190824.396713784	2502562.603600663	11892705.164810168	16897828.155123703	13974482.513488986	5359468.118107541	24139755.45741434	12003438.71002323	7264074.011333252	4252141.533528087	6046011.664652944	1151622.2195524715	4960829.57222831	1505967.3473464788	6887582.174496633	6732555.211198346	6599677.173830463	1904603.676337919
control_49	6536251.380746678	1468142.549439976	9834544.009043973	522900.14465437323	6536251.380746678	543011.721559002	3841304.349856297	2956396.675784581	3197734.7437741514	23047826.95400376	261449.6448941996	12549601.761973009	17879160.23817391	7199931.708867479	2413384.954225579	25300319.292992305	14842317.254770815	261449.6448941996	1789926.9250480619	10920566.597296003	6737366.294926992	5389893.206914788	2735169.3298336645	2151935.309331379	35074528.5713224	3821192.7729516686	11322798.135388577	462565.413940487	3921750.657474812	2694946.176024407
control_490	4332063.272771256	3802588.338301048	3128712.554548426	3874790.051384261	1973495.4527530682	7701445.627379714	1107082.6264065497	3104645.316854022	16582174.735287853	5463213.13687221	2141964.398691224	8543791.216031827	11215230.54919326	8640059.307848107	7220105.168298314	5968619.974686677	5679815.6992378365	6088955.30419736	16293370.459839012	5270676.9532396495	4332063.272771256	2141964.398691224	2984309.9873433383	3465650.446424737	11239296.927926326	1468087.7559772648	3489717.684119141	5920486.358259205	2093830.7822637523	1251485.193611638
control_491	27871186.4120302	2800669.7778783394	11134922.73271453	1061543.9544560343	7385638.616452305	2032744.2160543504	5398066.246826813	3455665.7236301806	3862215.123178835	6437024.278068418	383963.47633422527	10750960.647224767	4426865.985228497	3726698.1930477964	2958772.6312238076	10163722.471116213	18927110.74871549	3229805.1006414234	4223591.285454169	4991516.847278158	8853731.970456993	5827201.569589897	5217377.470266915	1400335.5843614005	23783110.66586261	3071702.247295955	16126439.579992687	2371535.8459597165	8108392.331847434	3071702.247295955
control_492	11222371.67778108	3599156.656840289	5098805.368845114	2849332.9307661033	3449192.163596743	5698664.6016757535	2749355.76203277	3099274.5927429833	12547060.344502572	6173553.633446179	1424665.8354548248	10347576.490790227	6348512.418873059	7098337.404803698	6123565.049079512	6823401.450643485	8098102.792854764	5323752.73863866	11372336.171024626	7173319.021497245	6173553.633446179	3474186.455780076	3774115.442267169	2874327.222949437	16071235.384649314	2049519.3604687974	6723425.541766605	4748887.797991354	3349214.994863409	1799578.9583483713
control_493	5445698.274273532	12598257.581885576	8371745.140569678	3942035.24109372	1991337.6915620498	5384739.145225243	914389.6457175453	6095930.790784089	7213518.436660334	1747500.091371611	1971017.62054686	2296133.8788021384	7437035.9658355815	1605261.7622598417	15991659.035548769	3312122.7955983533	16519973.293962745	15300786.919006472	45414686.09863718	6542965.849134587	7437035.9658355815	2052296.8206103395	12862414.711092563	1076948.0458445046	914389.6457175453	507994.1873987874	3210523.5245196833	15300786.919006472	6299128.790942788	1036308.4458127647
control_494	20136900.46228159	9097997.190702543	9437655.830943199	3420847.0816757367	3930334.534788263	4876526.388708884	2741529.801194424	6332205.695742031	5094878.589112931	1722553.8804724542	1431418.627763975	7836408.390307355	7157091.109826041	2013690.1476778504	4682435.882070925	3420847.0816757367	14071569.339978864	15381680.513409313	25911096.33187583	2159258.2812805483	13634864.93917077	2741529.801194424	6720387.723514864	1285850.494161277	5119140.282879019	1091759.9875233185	8418679.91022123	12154923.938371535	8248851.09734936	1576985.7468697564
control_495	10132250.96538237	4176464.7691614414	6301765.6664538	3187952.2575191176	3064387.509878392	4349453.592697297	1705184.401636212	3706920.551287845	7660970.59785714	3533931.727751989	1556906.704467341	17867358.588662785	8476492.46280245	5931073.246692783	6400617.464566381	5733371.473628783	14827684.028312538	7191426.379983543	14111012.13831865	2990248.6612939565	14753545.179728104	2273578.594461229	6771308.061166236	2743120.9891736656	14086299.188790506	1655758.5025799216	6375904.515038235	6202913.86834122	4695433.062930169	1581619.6539954862
control_496	12839927.668547519	10128794.332073469	13252019.686349684	2212284.8856767886	4684838.550876595	2971402.115997068	3079847.657240939	6246451.228014702	3643763.432784523	4012477.23408914	954318.685096975	3058158.548992165	21081772.69975127	1409789.4388589605	19932252.040415324	8285223.2477012975	13967758.700172415	9499811.231783563	26504039.37269937	7070635.783081304	16592136.123113642	4359502.446607254	7873131.229899133	845873.6633153763	3535317.891540652	1301343.8976150895	8133400.00942215	9369676.582290918	7656240.666873663	1843570.5649098996
control_497	21170370.204086952	5628375.884322182	17695274.032377586	1087299.545304407	7440543.045108248	1961404.0587034416	4860870.764793914	4327880.055167017	2686270.422239713	3539054.3056973624	383752.5597641341	5201984.568566051	7589779.943025623	1428413.349076544	4818230.75685653	8677080.740275418	42959008.6297848	5521777.742396803	12237454.423968779	10212092.231277341	14220177.86066822	7504501.179096242	13218157.079293193	660908.2295482758	8932915.780118173	2494393.5163849522	14731849.192299118	4860870.764793914	10446607.8931241	3283219.2658546064
control_498	14907796.376905004	13710039.34076419	13089773.550060606	2053297.0966763033	5197410.109371886	2994392.5903520375	2737731.047886957	5603792.074180511	4085206.920719431	6544885.98220436	876928.9188205499	1989132.1074730046	7785420.7349152975	1326088.6001992982	17923577.825542103	9025953.90197435	9710387.853185004	8919012.781852813	25858718.982800946	13132549.680978842	7250707.206048189	4106595.7790044923	8042082.277380379	684432.3655587678	3101335.2961254595	1048036.6137972703	8469853.100474065	9090120.476829534	8042082.277380379	1689692.8484378008
control_499	6262373.717765464	10930688.562118946	11727717.998824937	2618811.113265089	3643562.6045003757	3119800.381847358	2003959.3201825337	5169304.86155357	6102967.530977138	6763363.734965553	1320791.6593590092	4121780.416247534	5419799.870153614	2596038.9078121595	16236627.405007912	8607917.61697758	22339594.93598505	7514848.760765686	29968304.724015385	16464350.208155027	10019798.098148307	3643562.6045003757	12843559.060489763	1320791.6593590092	3825740.996741631	1206929.883476542	5465344.281059473	8926729.241936412	6102967.530977138	1616831.0788649125
control_5	2874073.3523515332	2329314.2490861057	3926021.484820397	1314935.3706047107	2967997.3073947267	2705010.0692588803	2103896.264937728	1784555.1458206787	11665355.052349743	19141701.38174324	826530.9683950081	4320501.931986907	3362477.7545612357	9242116.848220443	13825606.018343195	13881959.899324398	10125002.517671175	619898.4313148865	5128247.453313658	14389149.748602357	619898.4313148865	3193414.4714685827	3456401.709604429	2780149.3973083394	19028992.799706314	2272959.548030381	4245362.603937447	1127087.4605183234	2028757.7569627906	1577922.608740557
control_50	23234147.15586235	2572639.895353191	13526455.239375103	602962.6299296613	8943941.55845645	1949577.3578191537	4441822.565355072	3899156.3631717176	2914318.554226658	7878707.414160708	180889.28323892146	2693231.103312395	6572289.206413147	2653034.583170464	13305367.78846084	18812424.498111654	7959102.101977981	1989775.5254944952	3818761.675354445	4924192.339792118	8642459.419724915	7114955.408596501	2371652.3520433037	803950.1732395485	18108968.920293756	3477083.0164809776	17546202.810506023	1648096.8666210282	7416435.899794627	3678070.559790865
control_51	2330849.7679720195	4940605.336879477	796871.9607190092	4681621.847198502	816793.452395092	8944886.632150605	1593743.9214380183	916402.5499322657	22551472.80024525	6155835.179423263	2749207.649796797	13487055.578881389	9124182.51597049	9721836.281615153	7689812.986676274	796871.9607190092	757028.1577884638	5976538.476024999	14383536.637137571	6335131.063243148	2549989.4547224496	776949.6494645466	1374604.2346875884	4163655.6874149307	9084338.713039946	717184.3548579185	1255072.825895952	5896851.689742289	498044.66810748837	358592.58721814904
control_52	4384131.562071946	10899995.952808224	6435421.853728178	3459039.587503955	2011069.722895893	5369555.439396013	744095.5665560558	3237821.9109879695	9492247.356704213	4102581.283056175	1850183.9491359827	3841142.33803614	7360513.82829617	2996493.6002199594	27632094.032040168	5731547.5556761725	8929148.198160091	9029701.369420217	32941316.868936393	15847227.373168001	7099074.883276134	2192065.4311641175	9773797.635719983	1508301.7673641366	2111622.894156018	683763.663799981	2795386.557955999	10135789.752000144	3338375.082248094	965313.2430720412
control_53	5724606.085895474	7767504.897923268	7632807.82618997	2087797.2592642354	3569459.8582585957	2357190.537718845	2087797.2592642354	3367415.548176629	7745055.241799054	16253391.00671351	1144921.217179095	6936875.406435224	12122694.93542148	5545010.566925734	8283841.798708274	12549234.076721614	17824851.365192737	2895977.094628065	15220717.205143498	22000446.748733196	3704156.9299918944	3030674.1663613636	7655257.482314184	2155145.3626248906	10708380.439787775	1526561.9112427891	5073572.11337717	4153145.7274162443	3861302.79283742	1391864.8395094902
control_54	13801785.573840102	4657835.265017464	12707087.444562145	1287879.6058821813	6138896.347503867	2640154.584892786	3133842.386185095	4872480.318404145	4550510.416933599	6482332.147147395	536617.2762477502	2833336.0614970084	13458349.774196574	2661620.483065768	12106077.116576495	15604818.879187576	14145221.37348363	4056822.61564129	11633852.892066645	9122486.73204018	9315668.208644403	6267684.77237019	5795462.869250863	1030305.0775400592	9916678.536630053	2404043.6333331224	11226024.040685216	4013893.140685849	6868695.100355839	2854801.9596699905
control_55	12818584.905660627	1343711.6561458695	5481492.005979564	1087766.296579642	5353519.32619645	2772738.432147148	3711204.7505566487	2687423.312291739	7465065.579464178	12434666.866311286	490561.9391686025	7699682.159066552	3817848.65037591	7848983.618813518	4223093.988112279	14290269.241589611	8083600.198415894	1130423.8565073467	2431477.9527255115	3903163.770231319	3050012.571677228	4351066.6678953925	1301054.096218165	2410149.172761659	30521455.978312954	3305957.931243455	10515078.151141405	1045108.7366519375	3668547.190628944	2474135.5126532163
control_56	20962192.66443486	2241822.2480952516	5939672.803171298	1918260.0666468842	4645425.083735734	4853429.199472841	3443623.9175049695	1733367.4634162388	9244627.142458545	3790297.1082808455	832016.4629484272	14375395.49836683	13011812.73823293	6101453.893895482	3628516.0175566613	4460532.480505088	17033225.977936294	4090747.777222751	5292548.943453516	5477441.546684161	6979693.381856832	3905855.173992106	5176991.380921208	2311156.7856146363	22233328.871363964	2657830.4795694654	10261536.208637618	2935169.1328259567	4344974.917972781	2334268.2981210975
control_57	9273070.72144534	9320382.08416039	11922519.323430546	2152676.835488697	4754814.074758854	3169876.049839236	2129021.154131173	5440832.5211098045	6055882.694393932	9060168.360233374	1040854.8957080626	2980629.984481918	3548368.7950509973	3027941.347196966	16984859.09932859	14571967.92541575	14524656.562700702	5842980.94767909	22875151.409722727	16322496.948832288	8445118.186949246	4329009.966832045	8184904.463022231	1324724.3009926022	6008571.331678884	1608593.7062771418	7404263.291241184	6836523.866174979	6150506.034321154	2034398.4287010771
control_58	16080461.231764028	8871136.520386405	9335464.661927693	3250305.3490048083	3641319.4006412392	3396935.61836847	2712661.0280047157	4667733.3757408215	5180938.273736662	3470251.797827276	1466302.6936366165	15347309.88494572	3323621.528463614	2932607.4768271833	9139957.636109477	4301156.657554692	13367800.203759313	11119467.317295885	22312250.814050574	5791898.77419556	17791147.707673416	2663784.2715501618	8968890.033295514	1759563.2323639398	7673654.94247286	1148604.8214589914	7233764.134381875	9750918.136568375	6525050.121013869	1392988.6037317608
control_59	14938817.864727946	9567058.55641448	14783436.961151076	1620406.8124037255	5771311.314564061	1953366.6997433046	2996642.5221337248	3396195.2355998224	3218616.2518371125	6747995.018043465	688117.8548649995	7835665.586374562	8079835.981832786	2175340.4294466926	23551390.79784886	9012124.939371513	24394890.263506234	5371759.308313466	16492632.558220655	14028726.98737506	14916620.491757607	4350680.858893385	13806753.257671673	1021078.4494200811	7769073.467463546	1709196.3042850806	9811229.659088206	5771311.314564061	7968849.824196595	2064353.5645949985
control_6	5805156.99011944	5155629.276189448	1359950.5807253418	4018953.339315851	1238163.5249894406	7266595.158960625	1806499.8684288312	1502033.8540864855	18308569.5457653	6474980.921674673	2253049.1561323204	10879591.645823471	8910712.286408255	8098801.831497061	6840342.088882378	1705012.280312988	1684712.8126929298	6170514.907332328	13477705.751538254	7205700.006095266	1887691.238919432	1116376.469253539	2090666.4151511185	3470916.463496519	9966193.602796435	791610.9872911354	2151561.5680164774	5764561.30487414	1217864.0573693824	527740.6581940902
control_60	7769903.2388933	9544509.942547122	7961751.846204557	3453290.678324168	2805798.0856363284	3549214.981979796	1918493.9464733407	3765045.8462090762	6690750.492419057	5347803.94255164	1774606.7036538208	13405480.092411825	7314260.828188873	4004857.3926842245	9328679.078317842	4220688.256913505	24388862.463154145	8537300.817482637	25156260.041743483	8585263.756646529	11702817.010167764	1990437.5678831006	11510966.828184353	2158307.067620644	6738711.856910793	1079152.7464742444	4700311.349863801	8992943.228187066	5155953.760568229	1127115.685638136
control_61	7904899.259378115	12608437.683772277	7486260.007621295	4334150.799288636	2240952.8396212594	3201360.8349839533	1723809.484120212	8003402.512680703	5959457.0301062595	6845988.010712832	2265578.2277260865	8816055.628089515	11057008.467710774	3250612.4616352473	5811701.2997107385	6845988.010712832	12903947.44368004	12017417.313515108	38440958.80967882	8348164.749681401	12436056.565271927	1699184.0960153847	6525851.161816962	2142449.586318671	3964762.3237414714	689523.623559757	3546123.0719846515	13051703.174075563	4875919.542894511	837279.3539552785
control_62	13427655.153742902	7206933.801756423	12416156.098991534	1921849.049009283	5967846.852355412	3085073.542898264	3691973.1869945056	3742547.9812980085	5714971.824610794	7889695.901364695	859774.6718408598	8800045.367509058	5740259.485819321	3717260.320089481	14338004.619887264	9811544.950373977	16588591.152153196	5310372.413955668	14110417.253351174	10418444.59447022	12416156.098991534	4754047.564162929	8597745.134067943	1542536.771449132	12112705.74882986	2225298.8710574037	10696606.755309813	5285084.75274714	6979346.435220333	2377023.7820814643
control_63	5852805.630084182	14216715.778918074	7823057.5916775875	2916744.2382024266	2337258.5800294164	3187171.119951555	1294185.3603915602	4809731.204104373	6760667.218360403	7687843.547632047	1545295.08846136	2163413.847651075	8750233.920949232	2144096.6939717466	19007131.03568507	6992460.999092826	12710053.791473418	8267329.205805057	34498716.227657326	19741146.685241	3728024.883449812	2182729.794988452	10817066.825571472	1178287.2636833966	1796406.0228731118	560169.7108356335	3071274.2295853435	10121684.27703225	4867680.252458455	869228.487259515
control_64	35666550.5138124	1844476.6347721082	11167098.98626606	721750.61873929	8199898.034257486	2044961.785224342	4310459.614261036	2225401.138705518	2907055.067113632	4049826.880117508	200486.8492485873	10465395.86329418	9703546.85542736	3047394.332670925	3769146.6502065687	10184715.63338324	14114250.743710868	2526130.563180222	2265497.829036694	5152503.701586561	11327487.446387118	6415568.983176673	4130021.9595762137	1022481.7420103478	24719987.571358696	3308027.066814453	18444759.552535668	1563794.7060648154	7037077.026689845	3388222.1462731585
