batch_id	cluster_id	ab_type	sample_id	ab_id	ab_count	normfactor	lib_size	ab_count_normalized
no_batch	no_cluster	randomProteins	sample_45	AB7	57	1.0017970390828688	1231	0.04622075752640385
no_batch	no_cluster	randomProteins	sample_46	AB7	84	1.001049459235367	1695	0.04950556804830343
no_batch	no_cluster	randomProteins	sample_47	AB7	78	1.0008419836418319	1664	0.046835565220228616
no_batch	no_cluster	randomProteins	sample_48	AB7	124	1.0009102268992007	2482	0.049914276594151666
no_batch	no_cluster	randomProteins	sample_49	AB7	83	1.001218714299505	1692	0.04899466302602938
no_batch	no_cluster	randomProteins	sample_50	AB7	84	1.0019232230284767	1691	0.049579396432469475
no_batch	no_cluster	randomProteins	sample_51	AB7	190	1.0004494820979148	3829	0.04959901717697561
no_batch	no_cluster	randomProteins	sample_52	AB7	253	1.0024777713709168	5236	0.04819989940027736
no_batch	no_cluster	randomProteins	sample_53	AB7	68	1.0041998262520293	1571	0.04310350491363971
no_batch	no_cluster	randomProteins	sample_54	AB7	123	1.0032236075570067	2751	0.04456734654155594
no_batch	no_cluster	randomProteins	sample_55	AB7	100	1.0023982746543643	2096	0.04759577592107582
no_batch	no_cluster	randomProteins	sample_56	AB7	109	1.0049799621959543	2485	0.043645824518334125
no_batch	no_cluster	randomProteins	sample_57	AB7	75	1.0032848595411525	1604	0.0466050138138626
no_batch	no_cluster	randomProteins	sample_58	AB7	87	1.003709265424209	1807	0.04796817182459923
no_batch	no_cluster	randomProteins	sample_59	AB7	48	1.0056837561106966	1068	0.04468981422005994
no_batch	no_cluster	randomProteins	sample_60	AB7	138	1.0029089546466965	3314	0.04152073887447723
no_batch	no_cluster	randomProteins	sample_61	AB7	69	1.003479034574878	1500	0.045840519248603745
no_batch	no_cluster	randomProteins	sample_62	AB7	125	1.0048390013478101	2832	0.04392586077957994
no_batch	no_cluster	randomProteins	sample_63	AB7	60	1.006358793560041	1397	0.04267779750352239
no_batch	no_cluster	randomProteins	sample_64	AB7	67	1.0040604720438249	1487	0.04487494859703811
no_batch	no_cluster	randomProteins	sample_65	AB7	108	0.9997492931432442	2347	0.04602773034957654
no_batch	no_cluster	randomProteins	sample_66	AB7	201	1.0018863622764134	4340	0.046226164761909404
no_batch	no_cluster	randomProteins	sample_67	AB7	48	1.0039443266484345	1157	0.041323609470312835
no_batch	no_cluster	randomProteins	sample_68	AB7	150	1.0003747043309577	3231	0.04640786611048226
no_batch	no_cluster	randomProteins	sample_69	AB7	100	1.0017484495308715	2328	0.042880352328568606
no_batch	no_cluster	randomProteins	sample_70	AB7	30	1.0070447629682526	674	0.04419901417835958
no_batch	no_cluster	randomProteins	sample_71	AB7	83	1.0046382046857307	1985	0.041620557350985285
no_batch	no_cluster	randomProteins	sample_72	AB7	96	1.0045026144720708	2120	0.045080040823710144
no_batch	no_cluster	randomProteins	sample_73	AB7	98	1.0011837071142586	2133	0.04589035811269739
no_batch	no_cluster	randomProteins	sample_74	AB7	88	1.002632956819398	2051	0.042793226842750005
no_batch	no_cluster	randomProteins	sample_75	AB7	106	1.000111832965419	2207	0.04802362801595751
no_batch	no_cluster	randomProteins	sample_76	AB7	76	1.0020977987751454	1800	0.042133833917038885
no_batch	no_cluster	randomProteins	sample_77	AB7	236	0.9998609579275706	5339	0.04420918121225782
no_batch	no_cluster	randomProteins	sample_78	AB7	186	0.9990150231540629	4171	0.04463758962470101
no_batch	no_cluster	randomProteins	sample_79	AB7	121	0.9998868528096361	2524	0.04794520299496276
no_batch	no_cluster	randomProteins	sample_80	AB7	98	1.0004466447991054	2394	0.04091739697206938
no_batch	no_cluster	randomProteins	sample_81	AB7	141	0.9993380310385352	3320	0.0424980118828627
no_batch	no_cluster	randomProteins	sample_82	AB7	224	0.9978885831170609	5428	0.04135481910554954
no_batch	no_cluster	randomProteins	sample_83	AB7	106	1.00036988773126	2462	0.0430385078788461
no_batch	no_cluster	randomProteins	sample_84	AB7	119	1.0020810285313502	2757	0.04307322157614314
no_batch	no_cluster	randomProteins	sample_85	AB7	275	0.9964175701633559	6423	0.04296881678187162
no_batch	no_cluster	randomProteins	sample_86	AB7	139	0.9991608294445057	3353	0.04149023044265687
no_batch	no_cluster	randomProteins	sample_87	AB7	124	0.9996123242498257	2791	0.044445750783417295
no_batch	no_cluster	randomProteins	sample_88	AB7	285	0.9946128505165942	6686	0.042857261964537575
no_batch	no_cluster	randomProteins	sample_89	AB7	315	0.9946613339014806	6778	0.04672332634043877
no_batch	no_cluster	randomProteins	sample_90	AB7	158	0.9977783369233154	3600	0.043986612321351676
no_batch	no_cluster	randomProteins	sample_91	AB7	253	0.9956807673110871	5787	0.043908330094209205
no_batch	no_cluster	randomProteins	sample_92	AB7	54	1.0038337203897751	1330	0.040446443404624305
no_batch	no_cluster	randomProteins	sample_93	AB7	72	1.0017530002999915	1693	0.04245363546836383
no_batch	no_cluster	randomProteins	sample_94	AB7	81	1.0020234659012865	1813	0.04458710989510644
no_batch	no_cluster	randomProteins	sample_95	AB7	155	0.998135685694148	3643	0.042626820876243775
no_batch	no_cluster	randomProteins	sample_96	AB7	42	1.0091189396312408	919	0.045288863425236865
no_batch	no_cluster	randomProteins	sample_97	AB7	241	0.9957844645337807	5515	0.043883997266732325
no_batch	no_cluster	randomProteins	sample_98	AB7	57	1.0041336587124559	1404	0.040431161973344766
no_batch	no_cluster	randomProteins	sample_99	AB7	31	1.0081313394688869	791	0.03887479345560684
no_batch	no_cluster	randomProteins	sample_100	AB7	54	1.0039221826672646	1241	0.04334329540726211
no_batch	no_cluster	randomProteins	sample_1	AB9	487	0.9837901603587587	3380	0.1464568828215803
no_batch	no_cluster	randomProteins	sample_2	AB9	351	0.996462869632629	2314	0.1522238287858629
no_batch	no_cluster	randomProteins	sample_3	AB9	197	1.018857390707872	1271	0.15212734137601583
no_batch	no_cluster	randomProteins	sample_4	AB9	122	1.0260281196005385	838	0.1418915551687541
no_batch	no_cluster	randomProteins	sample_5	AB9	275	1.0063863781391544	1839	0.14858884770967695
no_batch	no_cluster	randomProteins	sample_6	AB9	169	1.018804763487104	1111	0.1493075189406273
no_batch	no_cluster	randomProteins	sample_7	AB9	129	1.0332405634201824	845	0.14775138268686863
no_batch	no_cluster	randomProteins	sample_8	AB9	633	0.9770990706327545	4462	0.14518961173619113
no_batch	no_cluster	randomProteins	sample_9	AB9	467	0.9871732111320196	3100	0.15260256213554813
no_batch	no_cluster	randomProteins	sample_10	AB9	227	1.0067025258976778	1511	0.1492314073067998
no_batch	no_cluster	randomProteins	sample_11	AB9	365	0.9948674873942581	2516	0.1458199649385818
no_batch	no_cluster	randomProteins	sample_12	AB9	670	0.9754620118797964	4634	0.14822054718968414
no_batch	no_cluster	randomProteins	sample_13	AB9	252	1.006714924125808	1705	0.14681473669282116
no_batch	no_cluster	randomProteins	sample_14	AB9	407	0.9922982494335435	2671	0.15356006808791808
no_batch	no_cluster	randomProteins	sample_15	AB9	265	1.0035735201741773	1762	0.14986174186503642
no_batch	no_cluster	randomProteins	sample_16	AB9	286	1.0011576392622665	1865	0.15317388632954732
no_batch	no_cluster	randomProteins	sample_17	AB9	259	1.003549741473043	1761	0.14655529187208086
no_batch	no_cluster	randomProteins	sample_18	AB9	320	0.9973001961962201	2114	0.1517815875082446
no_batch	no_cluster	randomProteins	sample_19	AB9	508	0.9851984386208829	3319	0.15535768637580344
no_batch	no_cluster	randomProteins	sample_20	AB9	295	0.9993617875427516	1944	0.15184588112633232
no_batch	no_cluster	randomProteins	sample_21	AB9	217	1.0057828546782552	1479	0.14587717078887752
no_batch	no_cluster	randomProteins	sample_22	AB9	192	1.007933512936916	1264	0.1507031289540247
no_batch	no_cluster	randomProteins	sample_23	AB9	1000	0.9724019717239636	6684	0.15385716578216385
no_batch	no_cluster	randomProteins	sample_24	AB9	390	0.9925998082403987	2641	0.14877228001554674
no_batch	no_cluster	randomProteins	sample_25	AB9	425	0.9891255025795938	3036	0.14152584723005754
no_batch	no_cluster	randomProteins	sample_26	AB9	541	0.984921125113577	3884	0.14142187514043672
no_batch	no_cluster	randomProteins	sample_27	AB9	346	0.9952306375615364	2314	0.15024118734633987
no_batch	no_cluster	randomProteins	sample_28	AB9	182	1.0021649266538588	1298	0.13991281550340318
no_batch	no_cluster	randomProteins	sample_29	AB9	109	1.0085728958756928	768	0.14072069942956897
no_batch	no_cluster	randomProteins	sample_30	AB9	569	0.9851376014236944	3969	0.14552388206050743
no_batch	no_cluster	randomProteins	sample_31	AB9	220	1.000775928942977	1533	0.14339819177058638
no_batch	no_cluster	randomProteins	sample_32	AB9	274	0.9975891903492167	1934	0.14201766193466872
no_batch	no_cluster	randomProteins	sample_33	AB9	494	0.99076441298846	3367	0.14808580606523625
no_batch	no_cluster	randomProteins	sample_34	AB9	687	0.9871751263800934	4863	0.1431061386232606
no_batch	no_cluster	randomProteins	sample_35	AB9	95	1.004247502246241	691	0.1369004254105213
no_batch	no_cluster	randomProteins	sample_36	AB9	632	0.9912703466741046	4444	0.14346663541313148
no_batch	no_cluster	randomProteins	sample_37	AB9	487	0.9942201229132135	3554	0.13782531342733242
no_batch	no_cluster	randomProteins	sample_38	AB9	196	0.9997964191992815	1403	0.13972908764208328
no_batch	no_cluster	randomProteins	sample_39	AB9	618	0.9959689270419414	4449	0.13946983276112626
no_batch	no_cluster	randomProteins	sample_40	AB9	275	0.9981950953939936	2031	0.13564610844347433
no_batch	no_cluster	randomProteins	sample_41	AB9	192	1.000206743595345	1428	0.13442598980016593
no_batch	no_cluster	randomProteins	sample_42	AB9	538	0.995879658533475	3900	0.13851946544611646
no_batch	no_cluster	randomProteins	sample_43	AB9	391	0.997610200171473	2849	0.1375699017687948
no_batch	no_cluster	randomProteins	sample_44	AB9	299	0.9986576629342745	2294	0.13051521284463405
no_batch	no_cluster	randomProteins	sample_45	AB9	154	1.0017970390828688	1231	0.12487713436958234
no_batch	no_cluster	randomProteins	sample_46	AB9	223	1.001049459235367	1695	0.1314254961282341
no_batch	no_cluster	randomProteins	sample_47	AB9	221	1.0008419836418319	1664	0.13270076812398107
no_batch	no_cluster	randomProteins	sample_48	AB9	338	1.0009102268992007	2482	0.13605665716792953
no_batch	no_cluster	randomProteins	sample_49	AB9	219	1.001218714299505	1692	0.12927507473133054
no_batch	no_cluster	randomProteins	sample_50	AB9	218	1.0019232230284767	1691	0.1286703383604565
no_batch	no_cluster	randomProteins	sample_51	AB9	474	1.0004494820979148	3829	0.12373649548361283
no_batch	no_cluster	randomProteins	sample_52	AB9	677	1.0024777713709168	5236	0.128977596418924
no_batch	no_cluster	randomProteins	sample_53	AB9	202	1.0041998262520293	1571	0.12804276459640032
no_batch	no_cluster	randomProteins	sample_54	AB9	336	1.0032236075570067	2751	0.12174494665010403
no_batch	no_cluster	randomProteins	sample_55	AB9	273	1.0023982746543643	2096	0.129936468264537
no_batch	no_cluster	randomProteins	sample_56	AB9	317	1.0049799621959543	2485	0.12693326947075154
no_batch	no_cluster	randomProteins	sample_57	AB9	212	1.0032848595411525	1604	0.13173683904718494
no_batch	no_cluster	randomProteins	sample_58	AB9	217	1.003709265424209	1807	0.11964475041308084
no_batch	no_cluster	randomProteins	sample_59	AB9	128	1.0056837561106966	1068	0.11917283792015984
no_batch	no_cluster	randomProteins	sample_60	AB9	413	1.0029089546466965	3314	0.12426134170405143
no_batch	no_cluster	randomProteins	sample_61	AB9	179	1.003479034574878	1500	0.11891960790579811
no_batch	no_cluster	randomProteins	sample_62	AB9	347	1.0048390013478101	2832	0.12193818952411391
no_batch	no_cluster	randomProteins	sample_63	AB9	164	1.006358793560041	1397	0.11665264650962787
no_batch	no_cluster	randomProteins	sample_64	AB9	178	1.0040604720438249	1487	0.11922001269063857
no_batch	no_cluster	randomProteins	sample_65	AB9	292	0.9997492931432442	2347	0.12444534501922545
no_batch	no_cluster	randomProteins	sample_66	AB9	543	1.0018863622764134	4340	0.12487963913291944
no_batch	no_cluster	randomProteins	sample_67	AB9	142	1.0039443266484345	1157	0.12224901134967547
no_batch	no_cluster	randomProteins	sample_68	AB9	395	1.0003747043309577	3231	0.12220738075760329
no_batch	no_cluster	randomProteins	sample_69	AB9	281	1.0017484495308715	2328	0.12049379004327779
no_batch	no_cluster	randomProteins	sample_70	AB9	79	1.0070447629682526	674	0.11639073733634689
no_batch	no_cluster	randomProteins	sample_71	AB9	246	1.0046382046857307	1985	0.12335731455834192
no_batch	no_cluster	randomProteins	sample_72	AB9	250	1.0045026144720708	2120	0.1173959396450785
no_batch	no_cluster	randomProteins	sample_73	AB9	266	1.0011837071142586	2133	0.12455954344875006
no_batch	no_cluster	randomProteins	sample_74	AB9	246	1.002632956819398	2051	0.11962652049223296
no_batch	no_cluster	randomProteins	sample_75	AB9	259	1.000111832965419	2207	0.1173407514729528
no_batch	no_cluster	randomProteins	sample_76	AB9	213	1.0020977987751454	1800	0.11808561347801687
no_batch	no_cluster	randomProteins	sample_77	AB9	624	0.9998609579275706	5339	0.11689207235783425
no_batch	no_cluster	randomProteins	sample_78	AB9	473	0.9990150231540629	4171	0.11351387038969667
no_batch	no_cluster	randomProteins	sample_79	AB9	287	0.9998868528096361	2524	0.11372126660788688
no_batch	no_cluster	randomProteins	sample_80	AB9	286	1.0004466447991054	2394	0.11941199524501879
no_batch	no_cluster	randomProteins	sample_81	AB9	398	0.9993380310385352	3320	0.11995892715871884
no_batch	no_cluster	randomProteins	sample_82	AB9	654	0.9978885831170609	5428	0.12074130220995268
no_batch	no_cluster	randomProteins	sample_83	AB9	299	1.00036988773126	2462	0.12140107411108474
no_batch	no_cluster	randomProteins	sample_84	AB9	338	1.0020810285313502	2757	0.12234242767005364
no_batch	no_cluster	randomProteins	sample_85	AB9	784	0.9964175701633559	6423	0.12250019038904493
no_batch	no_cluster	randomProteins	sample_86	AB9	428	0.9991608294445057	3353	0.1277540908594039
no_batch	no_cluster	randomProteins	sample_87	AB9	319	0.9996123242498257	2791	0.11434027822508158
no_batch	no_cluster	randomProteins	sample_88	AB9	776	0.9946128505165942	6686	0.11669205362975846
no_batch	no_cluster	randomProteins	sample_89	AB9	760	0.9946613339014806	6778	0.11272929529756656
no_batch	no_cluster	randomProteins	sample_90	AB9	440	0.9977783369233154	3600	0.12249436342654897
no_batch	no_cluster	randomProteins	sample_91	AB9	680	0.9956807673110871	5787	0.11801448404767692
no_batch	no_cluster	randomProteins	sample_92	AB9	157	1.0038337203897751	1330	0.11759428915788918
no_batch	no_cluster	randomProteins	sample_93	AB9	218	1.0017530002999915	1693	0.1285401740569905
no_batch	no_cluster	randomProteins	sample_94	AB9	207	1.0020234659012865	1813	0.11394483639860535
no_batch	no_cluster	randomProteins	sample_95	AB9	426	0.998135685694148	3643	0.11715500447277322
no_batch	no_cluster	randomProteins	sample_96	AB9	104	1.0091189396312408	919	0.11214385229106272
no_batch	no_cluster	randomProteins	sample_97	AB9	678	0.9957844645337807	5515	0.12345788442674073
no_batch	no_cluster	randomProteins	sample_98	AB9	170	1.0041336587124559	1404	0.120584167288923
no_batch	no_cluster	randomProteins	sample_99	AB9	92	1.0081313394688869	791	0.11537035477147838
no_batch	no_cluster	randomProteins	sample_100	AB9	148	1.0039221826672646	1241	0.11879273556064429
